target,x,y
0.0005718269332088,0.0002594976791219,1.99945451085165
0.0005151786986714,0.0002335694879388,1.99950877788039
0.000464103432757,0.0002102300305741,1.99955766691962
0.0004180595330569,0.0001892212061895,1.99960170739148
0.000376556894317,0.0001703105781856,1.9996413772081296
0.0003391522068718,0.0001532888352488,1.99967710767948
0.000305444650583,0.0001379675011347,1.99970928797124
0.0002750719570006,0.0001241768692805,1.99973826915116
0.0002477068132269,0.0001117641405465,1.9997643678592
0.0002230535819367,0.0001005917444142,1.99978786963425
0.0002008453131412,9.05358258156717e-05,1.99980903192794
0.000180841024564,8.14848814509507e-05,1.99982808683336
0.0001628232288082,7.33385309920658e-05,1.99984524355463
0.0001465956868389,6.60064099609194e-05,1.99986069064073
0.0001319813686713,5.94071723423478e-05,1.99987459800538
0.0001188206034723,5.34675921424817e-05,1.99988711875278
0.0001069694025743,4.812175414759e-05,1.99989839082716
9.6297940160639e-05,4.33103250848357e-05,1.9999085385028503
8.66891775310741e-05,3.897989724336111e-05,1.99991767372972
7.80376180213871e-05,3.50823973896973e-05,1.9999258973478504
7.0248180672472e-05,3.1574554513005e-05,1.99993330018373
6.323518176198921e-05,2.84174205698522e-05,1.99993996403942
5.69214142176477e-05,2.5575938971316e-05,1.99994596258493
5.123731580392029e-05,2.3018556072845003e-05,1.99995136216299
4.61202177608477e-05,2.07168713947238e-05,1.99995622251496
4.15136663254323e-05,1.864532272288089e-05,1.9999605974351693
3.73668102215952e-05,1.67809026204944e-05,1.99996453536096
3.36338478543752e-05,1.51029032243065e-05,1.99996807990445
-3.0,4.0,1.0
-1.26825943501148,2.8,0.7950980859375
-0.7682353172730559,2.410745071875,0.694856988012062
-0.534520421981093,2.21777480137894,0.630285710300101
-0.405682304641729,2.11168838163493,0.58353119054296
-0.328075085654784,2.05282490693398,0.546974591514784
-0.27871388681364,2.022694756177,0.51670815857703
-0.246162000152203,2.01134519879798,0.490506983550714
-0.224122176400401,2.01288203429629,0.4670182346384321
-0.208863277919149,2.0235667133474,0.445384145904564
-0.198050253522091,2.04090159655384,0.425047224919879
-0.190160397760915,2.06314823084844,0.4056413034778799
-0.184170012357476,2.08905501033178,0.386926676728058
-0.179375866186696,2.11769420728212,0.3687494910526261
-0.175288270114884,2.14835986168306,0.351015238762428
-0.1715642947397249,2.18050140069963,0.333670853305288
-0.1679645460906219,2.21367923246325,0.316692259413104
-0.1643243194432199,2.24753441222939,0.300075501446327
-0.1605338227742609,2.28176763932915,0.2838302881980449
-0.15652427738929,2.31612462180457,0.267975212699874
-0.152257908688883,2.35038588433951,0.2525341620392
-0.147720554544875,2.3843597231570297,0.237533593809156
-0.142916058810074,2.4178774043677302,0.223000460291999
-0.137861898415479,2.45078995660212,0.208960630225886
-0.132585677543225,2.4829660796680098,0.1954377036317839
-0.127122247114093,2.5142908105290296,0.182452145414222
-0.121511292950402,2.54466467518141,0.170020683251269
-0.1157952938919559,2.57400312148028,0.15815592797507
-0.1100177897002499,2.60223608052765,0.146866182530434
-0.104221923061953,2.6293075469679503,0.13615541035067
-0.0984492342068824,2.65517510380496,0.12602333682082
-0.0927386935193745,2.6798093464748702,0.116465659286517
-0.0871259593949612,2.7031931846120503,0.107474342426474
-0.0816428473820441,2.7253210186687795,0.0990379771399791
-0.0763169938688275,2.74619780264043,0.091142182638518
-0.071171694384057,2.7658380139718903,0.0837700332701541
-0.0662258937891651,2.78426455772021,0.0769024937454925
-0.0614943037512182,2.8015076347514,0.0705188488085525
-0.0569876221360517,2.81760360375358,0.0645971159016119
-0.05271282937339,2.8325938647798403,0.0591144318943675
-0.048673538293788,2.84652378851417,0.0540474073743455
-0.0448703762015582,2.859441711051,0.0493724442347096
-0.0413013807679089,2.87139800919222,0.0450660142789639
-0.0379623944430713,2.882444266494009,0.0411048982473009
-0.0348474452616923,2.8926325358422407,0.0374663860390331
-0.0319491049631041,2.9020147004022205,0.0341284399633871
-0.0292588181292772,2.9106419314927203,0.0310698236169618
-0.0267671984707176,2.91856423931944,0.0282701994916126
-0.0244642904212409,2.92583011055692,0.0257101986991672
-0.0223397958294668,2.93248622543936,0.0233714662993716
-0.0203832667777328,2.93857724623376,0.021236685674287
-0.0185842664553711,2.94414566863404,0.0192895852425916
-0.0169325006103349,2.94923172764225,0.0175149305831753
-0.0154179224522207,2.95387334980508,0.0158985047663953
-0.0140308140312828,2.9581061441715004,0.0144270793956218
-0.0127618471187637,2.9619634249639,0.0130883785586157
-0.0116021265048972,2.96547625965414,0.0118710375908361
-0.0105432184470456,2.96867353686254,0.0107645582701349
-0.0095771667699222,2.9715820492199905,0.0097592618005276
-0.0086964988649586,2.97422658702532,0.0088462407053137
-0.0078942235734239,2.9766300391758995,0.0080173105383515
-0.0071638226800762,2.97881349843986,0.0072649621368732
-0.0064992374992817,2.98079636866727,0.0065823149789714
-0.0058948518089943,2.9825964720041096,0.0059630720722062
-0.0053454721827132,2.98423015457923,0.0054014766846995
-0.004846306586726,2.98571238948265,0.004892271134387
-0.0043929419495607,2.9870568761487,0.0044306577735602
-0.0039813212716868,2.9882761355049103,0.004012262242233
-0.0036077207246649,2.989381600452,0.0036330990131446
-0.003268727088374,2.990383701407,0.003289539211441
-0.0029612157907139,2.99129194677643,0.0029782806615303
-0.0026823297443711,2.99211499833279,0.0026963200907502
-0.0024294591179691,2.99286074155106,0.0024409274029675
-0.0022002221324507,2.99353635102516,0.0022096219238874
-0.0019924469362714,2.9941483511315696,0.0020001505126822
-0.0018041545834725,2.99470267214074,0.0018104674307139
-0.0016335431156919,2.99520470199975,0.0016387158569038
-0.0014789727315406,2.99565933402357,0.0014832109401114
-0.0013389520135883,2.99607101073897,0.0013424242812222
-0.0012121251736153,2.996443764127,0.0012149697411214
-0.0010972602701383,2.9967812525066697,0.0010995904750107
-0.0009932383478985,2.99708679429694,0.0009951470983535
-0.0008990434465341,2.99736339888574,0.0009006068948976
-0.0008137534246439,2.99761379482476,0.0008150339825583
-0.0007365315455485,2.99784045555795,0.0007375803583269
-0.0006666187719968,2.99804562287986,0.000667477748692
-0.0006033267186314,2.99823132830834,0.000604030197263
-0.000546031213042,2.99839941254375,0.0005466073263028
-0.0004941664185463,2.9985515431753904,0.0004946382136802
-0.0004472194743465,2.99868923078426,0.0004476058313108
-0.0004047256113174,2.99881384358019,0.0004050419954625
-0.0003662637043238,2.9989266207007903,0.0003665227833414
-0.0003314522245924,2.99902868428983,0.0003316643741524
-0.0002999455582277,2.99912105046313,0.0003001192763467
-0.0002714306594505,2.9992046392610896,0.0002715729060344
-0.0002456240095108,2.99928028367896,0.0002457404845625
-0.0002222688544946,2.99934873785806,0.0002223642260477
-0.0002011326973733,2.99941068451426,0.0002012107882254
-0.0001820050216552,2.9994667416731,0.0001820689623384
-0.0001646952258726,2.9995174687752795,0.000164747579959
-16.0,8.0,2.0
-0.174226114646471,0.8,1.33090773333333
-0.105447674766277,0.7630547626666669,1.31701113214082
-0.0547396987137099,0.7327556110108241,1.30906041081777
-0.0164339212548132,0.707044943531515,1.30554286320997
0.013108689055642,0.684551675374368,1.30540647999213
0.0363170008660112,0.664332439776258,1.30790014932096
0.054863196866908,0.6457223132188039,1.31247640434654
0.0699272519685292,0.628244216633631,1.31872955702921
0.0823581253070636,0.6115515585488729,1.32635485859637
0.0927757943843246,0.595390619044483,1.33512068575817
0.1016380042684,0.579575139514681,1.34484909149285
0.10928520801378,0.5639687271691071,1.35540189773844
0.115971594459773,0.548472416183338,1.36667056140401
0.1218869867158109,0.533015720918961,1.37856867147446
0.1271725979007069,0.517550106467523,1.3910263193470502
0.1319325613724969,0.502044163201887,1.40398582741763
0.136242498177517,0.486480000007306,1.41739847860394
0.140155973231748,0.470850518592467,1.43122199442232
0.143709426912216,0.4551573294253889,1.44541858067157
0.1469259940747559,0.4394091365839789,1.45995340942153
0.149818504640496,0.423620465210474,1.47479344112897
0.152391878533648,0.4078106381950201,1.48990651593241
0.154645070341621,0.39200293256836,1.50526066150797
0.156572677666107,0.3762238637064661,1.52082357828361
0.158166296638806,0.360502558728633,1.53656227264557
0.159415685160798,0.344870190675312,1.5524428159467198
0.160309776898073,0.32935945304665,1.56843021228741
0.160837575475317,0.314004060657362,1.58448836164862
0.160988947695617,0.29883826791924,1.60058010735892
0.160755326346394,0.283896399867889,1.6166673583366498
0.160130326825739,0.2692123946793189,1.6327112772803198
0.159110277179436,0.254819359182905,1.64867252616465
0.157694658009492,0.24074914103239,1.66451156019646
0.155886446979626,0.2270319227801679,1.6801889609397
0.153692362196198,0.2136958441308619,1.69566579876596
0.151122999467276,0.200766659144016,1.71090401424932
0.148192860191712,0.188267435133451,1.72586680771223
0.144920269219073,0.176218299506326,1.74051902593532
0.141327185223949,0.164636239848387,1.7548275351415898
0.137438909693981,0.153534961262137,1.76876156980205
0.133283704257737,0.142924803387499,1.78229304760693
0.12889232949135,0.132812717779788,1.7953968420962
0.124297521275083,0.12320230449491,1.8080510059101689
0.119533422996301,0.114093904945602,1.82023693934588
0.1146349932464,0.105484746447469,1.83193950080749
0.1096374090411379,0.0973691324584447,1.84314705772753
0.104575483990527,0.0897386713995541,1.85385147851121
0.0994831193173713,0.0825825361742256,1.86404806792378
0.0943928033020147,0.0758877460984344,1.87373545001429
0.0893351717971638,0.0696394629099107,1.88291540407791
0.084338639125916,0.0638212928144893,1.8915926602537096
0.0794291051754219,0.0584155871060266,1.89977466210629
0.0746297410465235,0.053403734704922,1.90747130394324
0.0699608524089297,0.0487664409337479,1.9146946506906
0.0654398168962396,0.0444839879199245,1.9214586479170803
0.0610810895636598,0.0405364731212603,1.92777882911088
0.0568962686837535,0.0369040235543298,1.93367202662358
0.0528942129868053,0.0335669843218058,1.93915609186128
0.0490812008378398,0.0305060809480931,1.94424962938038
0.045461121726825,0.0277025558196043,1.94897174858744
0.0420356907557249,0.0251382796743767,1.9533418357947
0.0388046774477782,0.0227958395926175,1.95737934848329
0.0357661410893364,0.0206586053101441,1.9611036328036
0.0329166658552063,0.0187107759213754,1.9645337646164
0.030251590085872,0.0169374091722873,1.9676884137607
0.0277652252124501,0.0153244355835398,1.97058573072921
0.0254510609096279,0.0138586596075258,1.9732432545375704
0.0233019540588977,0.0125277499276753,1.97567784028355
0.0213102999978254,0.0113202208700085,1.97790560469658
0.0194681853010761,0.0102254067299178,1.97994188786575
0.0177675219802249,0.0092334306336082,1.98180122929211
0.0162001635041742,0.0083351693635104,1.98349735642651
0.0147580034379384,0.0075222153881537,1.98504318391524
0.0134330577860453,0.0067868371553259,1.9864508218704289
0.0122175323211735,0.0061219385370467,1.9877315916011296
0.0111038762933076,0.00552101815863,1.9888960473748
0.0100848239637759,0.0049781292034314,1.98995400292175
0.0091534254055241,0.0044878401603383,1.99091456153868
0.0083030679680855,0.0040451968724941,1.9917861487902293
0.0075274897336776,0.003645686152516,1.99257654694301
0.0068207861988942,0.0032852011505149,1.99329293039509
0.0061774113121715,0.00296000859536,1.99394190148157
0.0055921738867423,0.0026667179754727,1.99452952614454
0.0050602302969937,0.0024022526816423,1.99506136905176
0.0045770742566233,0.0021638230995713,1.99554252783368
0.004138524372371,0.0019489016128213,1.99597766618276
0.0037407100692479,0.0017551994563623,1.99637104562345
0.0033800563931243,0.0015806453459627,1.99672655581622
0.0030532681149182,0.0014233657982583,1.9970477433050904
0.0027573134875948,0.0012816670496543,1.99733783865728
0.0024894079426101,0.0011540184785411,1.99759978197485
0.0022469979559276,0.0010390374340128,1.99783624678433
0.0020277452648445,0.0009354753748504,1.9980496623306496
0.0018295115749364,0.0008422052245201,1.99824223431764
0.0016503438608781,0.0007582098509923,1.9984159641495705
0.0014884603350018,0.0006825715839925,1.9985726667369497
0.0013422371326381,0.0006144626866217,1.99871398693578
0.0012101957428667,0.0005531367029287,1.99884141469371
0.0010909911967429,0.0004979206078259,1.99895629897801
-12.0,3.0,3.0
-3.389456,1.2,2.2840000000000003
-1.820821997436629,0.86784,2.0293874057889
-1.10445143124134,0.7006406601920329,1.88520996282597
-0.706058062822561,0.597572174187213,1.79563568465441
-0.459472820419235,0.526530192081678,1.7378598407832102
-0.296086996202742,0.473758710233101,1.7003720064989298
-0.1826563966645728,0.432328382007778,1.6766151614282598
-0.101255544492115,0.3983664496231671,1.6625377578245
-0.0414380327152109,0.36954694890178,1.6554838198787
0.0032568945328361,0.344398739909565,1.65363171965763
0.0370175324076079,0.32195557657239,1.6556866099469598
0.0626645678953222,0.301565202789769,1.6607009919071103
0.0821583988451686,0.282778680193809,1.66796464083731
0.0968979993589181,0.265282938105553,1.6769342357753798
0.107904521460149,0.248857907596971,1.68718680226239
0.115938226712939,0.2333482985914589,1.69838801508775
0.121575318489531,0.2186444545895739,1.71027009593768
0.125259807610295,0.204669036748738,1.72261609183929
0.127339342593134,0.19136757107207,1.73524850601924
0.1280904461776719,0.17870162930722,1.74802096215426
0.127736571383478,0.1666438520676519,1.76081202062799
0.126461176856689,0.155174290767859,1.77352054316334
0.1244172761957899,0.144277713457166,1.7860621832365
0.121734447445405,0.133941628056337,1.7983667007196102
0.1185239876189089,0.124154847753263,1.81037588214208
0.1148826989662069,0.1149064710524719,1.8220419061623097
0.110895660439725,0.106185181549874,1.83332603561194
0.106638246036663,0.0979787951504457,1.84419754807931
0.102177586874868,0.0902739985096227,1.85463283982474
0.09757362683722,0.0830562341381708,1.86461465508766
0.0928798865679226,0.0763096963026155,1.87413140602931
0.0881440237890683,0.0700174085333623,1.8831765586579696
0.083408256925229,0.064161358853997,1.89174806780556
0.0787097023266767,0.0587226731852314,1.89984785006806
0.0740806619608692,0.0536818110259566,1.90748128796309
0.0695488876316608,0.0490187706430444,1.9146567616908896
0.0651378391314914,0.0447132937161262,1.92138520704645
0.0608669469036478,0.0407450617465721,1.92767969941994
0.0567518845306023,0.0370938785887747,1.93355506460951
0.052804852449726,0.0337398352202641,1.93902751750003
0.0490348715292188,0.0306634543526726,1.94411432965871
0.0454480833273405,0.0278458137144172,1.9488335266677
0.042048052829641,0.0252686478258007,1.95320361564285
0.0388360690464249,0.0229144288580945,1.9572433429456
0.0358114389046533,0.0207664277425524,1.96097148163551
0.0329717702505801,0.0188087570974815,1.96440664777404
0.0303132403759547,0.0170263977966388,1.9675671443024296
0.0278308471960189,0.0154052111353395,1.9704708308949896
0.0255186409657107,0.0139319385857359,1.97313501794097
0.0233699351641947,0.0125941910919173,1.97557638263552
0.0213774958664312,0.0113804297586484,1.97781090505918
0.0195337095278907,0.0102799396519108,1.9798538220885
0.0178307296204667,0.0092827982694244,1.9817195970000905
0.0162606029693433,0.0083798400667772,1.98342190269544
0.0148153769540613,0.0075626182489498,1.98497361657536
0.0134871889593695,0.0068233648648774,1.9863868252209
0.0122683396025387,0.0061549500792792,1.98767283718378
0.0111513513354042,0.005550841344654,1.98884220234566
0.0101290140334624,0.0050050630591323,1.98990473646652
0.0091944191527946,0.0045121571737132,1.99086954970197
0.0083409839692558,0.0040671451054681,1.99174507802425
0.00756246732309,0.0036654912210923,1.9925391166282704
0.0068529781841983,0.003303068076894,1.99325885454114
0.0062069782357929,0.0029761235358059,1.9939109097788
0.0056192795527043,0.0026812498280391,1.9945013645072
0.0050850383295864,0.0024153545782651,1.99503579976684
0.004599745497082,0.0021756337874168,1.99551932940873
0.0041592149529439,0.0019595467301031,1.9959566329682696
0.003759570031804,0.0017647927080832,1.9963519872707096
0.0033972287427177,0.0015892895851974,1.99670929661938
0.0030688882181348,0.0014311540186612,1.99703212146642
0.0027715087417212,0.0012886832948706,1.99732370550616
0.0025022976551469,0.0011603386741214,1.9975870011645505
0.0022586933852175,0.0010447301472992,1.99782469348502
0.002038349781885,0.0009406025081204,1.99803922243275
0.0018391209141821,0.0008468226464601,1.9982328036559296
0.001659046434201,0.0007623679713316,1.99840744775565
0.0014963375882444,0.0006863158758708,1.99856497812526
0.0013493639285,0.0006178341609945,1.99870704742671
0.0012166407574079,0.0005561723390437,1.9988351527756296
0.001096817319671,0.0005006537435333,1.9989506497091896
0.0009886657430842,0.0004506683759932,1.9990547650116297
0.0008910707184739,0.0004056664256988,1.99914860847178
0.0008030199006867,0.0003651524027956,1.99923318364562
0.0007235950062152,0.0003286798298552,1.99930939769479
0.0006519635785022,0.0002958464412362,1.9993780703691104
0.0005873713887938,0.0002662898437345,1.9994399421983504
0.0005291354384153,0.0002396835958739,1.99949568195495
0.0004766375273161,0.0002157336668164,1.99954589344618
0.0004293183534076,0.0001941752392476,1.9995911216903304
0.0003866721075085,0.0001747698237292,1.99963185852846
0.0003482415294695,0.0001573026549112,1.99966854771921
0.0003136133921115,0.0001415803426723,1.9997015895614
0.0002824143809476,0.0001274287537161,1.99973134508526
0.0002543073391771,0.000114691101408,1.99975813985044
0.0002289878490175,0.0001032262237037,1.9997822673859
0.0002061811221625,9.29070309111542e-05,1.9998039923037496
0.0001856391738077,8.36191067470185e-05,1.99982355311676
0.0001671382563981,7.52594477229682e-05,1.9998411647866896
