target,x,y
-0.128778907700188,1.2877890770018798,0.272197681253782
-0.127735967873374,1.27735967873374,0.2593719374751039
-0.126778449435884,1.26778449435884,0.246646216609641
-0.125779836801077,1.25779836801077,0.234018302297793
-0.124778000003106,1.2477800000310602,0.221490410457584
-0.123761800359766,1.2376180035976598,0.209063420439441
-0.122733495176513,1.22733495176513,0.196738655662627
-0.121691947974718,1.2169194797471798,0.184517383505065
-0.120636750193844,1.20636750193844,0.172400948596637
-0.119567300823579,1.19567300823579,0.1603907460457659
-0.118482985140923,1.18482985140923,0.1484882317475409
-0.117383138455997,1.17383138455997,0.136694925567695
-0.116267046221862,1.16267046221862,0.125012416333802
-0.115133937992849,1.15133937992849,0.113442367123066
-0.113982981324199,1.13982981324199,0.101986521157214
-0.112813274717379,1.12813274717379,0.0906467083551351
-0.11162383953287,1.1162383953286998,0.0794248526426226
-0.110413610675899,1.10413610675899,0.0683229801321842
-0.109181425826278,1.09181425826278,0.0573432283070754
-0.1079260129320519,1.07926012932052,0.0464878563691589
-0.106645975622409,1.06645975622409,0.0357592569414358
-0.105339776113746,1.05339776113746,0.0251599693546279
-0.10400571507886,1.0400571507886,0.0146926947949977
-0.102641907815659,1.02641907815659,0.0043603136502717
-0.101246255879084,1.01246255879084,-0.0058340945344654
-0.0998164131148548,0.998164131148548,-0.0158872279841623
-0.0983497447380127,0.983497447380127,-0.0257955358768057
-0.096843277707699,0.96843277707699,-0.0355551869990913
-0.0952936401266227,0.952936401266227,-0.0451620328908074
-0.0936969866885289,0.936969866885289,-0.0546115642315649
-0.0920489062371952,0.920489062371952,-0.0638988588778512
-0.0903443061806697,0.903443061806696,-0.0730185194987444
-0.0885772666700823,0.885772666700823,-0.081964598141282
-0.0867408548738726,0.867408548738726,-0.0907305042184798
-0.0848268860104794,0.8482688601047941,-0.0993088912626974
-0.0828256125195431,0.828256125195431,-0.107691516189198
-0.0807253150412895,0.8072531504128951,-0.11586906256724
-0.0785117574641264,0.7851175746412641,-0.123830916192511
-0.0761674511710306,0.761674511710306,-0.131564876624269
-0.0736706475095167,0.736706475095167,-0.1390567815582959
-0.0709939371041776,0.709939371041776,-0.146290010788981
-0.0681022711048101,0.6810227110481011,-0.1532448211994299
-0.0649501180348401,0.649501180348401,-0.1598974406564129
-0.0614773056085283,0.614773056085283,-0.1662188118385809
-0.0576028275466492,0.5760282754664922,-0.17217281849634
-0.0532154508543958,0.532154508543958,-0.177713732416392
-0.0481592280647799,0.481592280647799,-0.182782466362351
-0.0422108494722784,0.422108494722784,-0.187300970239204
-0.0350440547249129,0.35044054724913,-0.191163715449063
-0.0261744645887934,0.261744645887934,-0.194224641414749
-0.0148790821885149,0.148790821885149,-0.196277318753614
-0.0001012431540062,0.0010124315400625,-0.19702633502074
0.0195676426646577,-0.195676426646577,-0.196053015045208
0.0454457481791404,-0.454457481791404,-0.192802345503018
0.0767459043858584,-0.7674590438585842,-0.186692762874768
0.10592953882449,-1.0592953882449,-0.17755899071425
0.119373868399237,-1.19373868399237,-0.166293820353064
0.119091473098981,-1.19091473098981,-0.154370553278153
0.117924084807609,-1.17924084807609,-0.142519775382824
0.116821993605456,-1.1682199360545602,-0.13078247146217
0.115697107698893,-1.15697107698893,-0.119156516396953
0.114555103817417,-1.14555103817417,-0.107643905821137
0.1133947975837319,-1.13394797583732,-0.09624641075108
0.112215257491584,-1.12215257491584,-0.0849659079973142
0.111015462497774,-1.11015462497774,-0.0738043719978463
0.109794299865967,-1.09794299865967,-0.0627638838796592
0.108550553556895,-1.0855055355689498,-0.0518466412085162
0.107282890719122,-1.0728289071912198,-0.0410549689947153
0.105989845895412,-1.05989845895412,-0.0303913321639886
0.10466980246931,-1.0466980246931,-0.0198583497457525
0.103320970758663,-1.03320970758663,-0.0094588110843538
0.101941362010935,-1.01941362010935,0.000804305554126
0.100528757357891,-1.0052875735789102,0.0109278115225674
0.0990806705291958,-0.990806705291958,0.0209082829169217
0.0975943027841686,-0.975943027841686,0.03074203158259
0.0960664880682471,-0.9606648806824708,0.0404250711252107
0.0944936257932809,-0.9449362579328092,0.0499530768182871
0.0928715978178848,-0.928715978178848,0.0593213379988454
0.0911956650782866,-0.911956650782866,0.068524701143654
0.0894603377637661,-0.894603377637661,0.0775575012857566
0.0876592107554559,-0.87659210755456,0.0864134787117177
0.0857847529713683,-0.8578475297136829,0.095085676898059
0.0838280348577802,-0.838280348577802,0.103566316289516
0.0817783718837323,-0.817783718837323,0.111846636626592
0.0796228525145877,-0.796228525145877,0.119916697846508
0.0773457051585088,-0.773457051585088,0.127765125730163
0.0749274374298151,-0.7492743742981508,0.135378782859579
0.0723436485889773,-0.7234364858897729,0.142742337160519
0.069563365341954,-0.6956336534195401,0.149837687857065
0.0665466708787131,-0.665466708787131,0.156643189668099
0.0632412678539102,-0.6324126785391021,0.16313258660473
0.0595774054079317,-0.595774054079317,0.169273520267822
-0.0239954583001563,0.239954583001563,0.9276087313632232
-0.12429427908894,1.2429427908894,0.920194244493768
-0.193737438349063,1.9373743834906296,0.904292658621868
-0.106353223884521,1.0635322388452,0.8892881255101891
-0.190634371373315,1.9063437137331496,0.874438745747297
-0.110691967791464,1.10691967791464,0.8593724287890581
-0.188317307515264,1.88317307515264,0.844421965023722
-0.112919487582202,1.12919487582202,0.8293601252688481
-0.185501495710752,1.85501495710752,0.814439076104201
-0.116004042571833,1.16004042571833,0.7993637991900719
-0.182573130140552,1.82573130140552,0.7844349405544521
-0.119017646720783,1.19017646720783,0.7693554017113859
-0.179428775904958,1.79428775904958,0.7544330805800981
-0.122126574866778,1.22126574866778,0.739355313041512
-0.176054108235278,1.76054108235278,0.7244462788864091
-0.125289914999928,1.25289914999928,0.709379077724649
-0.172432917472223,1.7243291747222298,0.694492936101041
-0.128460947570383,1.2846094757038302,0.679448242848911
-0.168563081631379,1.68563081631379,0.664597041388823
-0.131561505476428,1.31561505476428,0.6495908120334319
-0.16447031944457,1.6447031944457,0.6347892207873821
-0.134472612339324,1.34472612339324,0.6198420741981879
-0.160225937913827,1.60225937913827,0.60510714668553
-0.137032747009415,1.37032747009415,0.5902442124393679
-0.155961506368593,1.55961506368593,0.5755944997704681
-0.139054580123014,1.39054580123014,0.5608436954458871
-0.1518643473728869,1.51864347372887,0.546297749071092
-0.140368436945659,1.40368436945659,0.531686109855165
-0.148135821724817,1.48135821724817,0.517260896921641
-0.140883008312089,1.40883008312089,0.502809955419796
-0.1449167048653999,1.4491670486539998,0.488519969760921
-0.140628464234233,1.4062846423423303,0.47424271130594
-0.142224895727602,1.42224895727602,0.460100043307848
-0.139746066967771,1.39746066967771,0.446001495173079
-0.1399583786821869,1.39958378682187,0.432016272890581
-0.13842768573128,1.3842768573128,0.418096969669908
-0.137960533066206,1.37960533066206,0.404277558730034
-0.1368478726299619,1.36847872629962,0.390537138445225
-0.136090988273825,1.36090988273825,0.376890195400036
-0.135126732709484,1.35126732709484,0.3633293093508701
-0.134258220624257,1.34258220624257,0.3498600616841829
-0.133328945323522,1.33328945323522,0.336480703386795
-0.132415452407302,1.32415452407302,0.323193483500253
-0.13148151989909,1.3148151989908998,0.3099986348849339
-0.130542812615743,1.30542812615743,0.296897418259192
-0.129592302936428,1.29592302936428,0.283890662481584
-0.12863231964006,1.2863231964006,0.270979431352759
-0.127661517263081,1.27661517263081,0.258164739507602
-0.126679868540499,1.26679868540499,0.245447670217423
-0.1256868646516609,1.25686864651661,0.232829333557815
-0.124682118783285,1.24682118783285,0.220310884386068
-0.1236651741823019,1.23665174182302,0.207893519737788
-0.1226355568354299,1.2263555683543002,0.195578483186902
-0.12159275810495,1.2159275810495,0.1833670674398829
-0.12053623531777,1.2053623531776998,0.171260617768747
-0.119465407623402,1.19465407623402,0.159260535621688
-0.118379652373584,1.18379652373584,0.147368282621839
-0.11727830083402,1.1727830083402,0.135585384961459
-0.116160633363812,1.1616063336381202,0.1239134382515669
-0.115025873935366,1.15025873935366,0.112354112886608
-0.113873183890254,1.13873183890254,0.100909159995327
-0.112701654798901,1.12701654798901,0.0895804180608695
-0.111510300265687,1.1151030026568702,0.0783698203076401
-0.110298046487537,1.10298046487537,0.0672794029699789
-0.109063721332465,1.09063721332465,0.0563113145789788
-0.107806041652342,1.07806041652342,0.0454678264297384
-0.106523598478415,1.06523598478415,0.0347513444232005
-0.105214839664729,1.05214839664729,0.0241644225160433
-0.103878049438151,1.03878049438151,0.0137097780608993
-0.102511324176937,1.02511324176937,0.0033903093801448
-0.101112543562725,1.01112543562725,-0.0067908840068383
-0.0996793360199573,0.996793360199573,-0.0168304779859724
-0.0982090370532542,0.982090370532542,-0.0267248966396329
-0.0966986386910257,0.9669863869102572,-0.0364702804268469
-0.0951447277058104,0.951447277058104,-0.0460624487466888
-0.0935434095561678,0.935434095561678,-0.0554968556097877
-0.091890214006235,0.91890214006235,-0.0647685367879079
-0.0901799770181474,0.901799770181474,-0.073872046339127
-0.0884066916190487,0.884066916190487,-0.0828013797709868
-0.0865633177799322,0.865633177799322,-0.0915498802409358
-0.0846415375490594,0.8464153754905941,-0.100110123007385
-0.0826314362105427,0.826314362105427,-0.108473771695366
-0.0805210822420101,0.805210822420101,-0.116631397617993
-0.0782959669961127,0.7829596699611271,-0.124572250079899
-0.0759382472164602,0.759382472164602,-0.132283960790528
-0.073425706309962,0.73425706309962,-0.139752158466849
-0.0707303081535908,0.7073030815359079,-0.1469599591900269
-0.0678161508568694,0.678161508568694,-0.1538872821405499
-0.0646365218025771,0.646365218025771,-0.160509915773522
-0.0611295832086095,0.611295832086095,-0.166798221024081
-0.0572119350945878,0.572119350945878,-0.1727152969392409
-0.0527688363786882,0.527688363786881,-0.178214335512905
-0.0476390993458552,0.476390993458552,-0.183234732299132
-0.041591453778956,0.41591453778956,-0.187696259955373
-0.0342874145140829,0.342874145140829,-0.191490203370025
-0.0252238922417142,0.252238922417142,-0.194465768707815
-0.0136503271596169,0.136503271596169,-0.196409479677881
0.0015252945883314,-0.0152529458833143,-0.197015731306445
0.0217351809606255,-0.217351809606255,-0.195852707528998
0.0482232422768851,-0.482232422768851,-0.192354786367122
