,eq,support,num_points
21,x_1*(sqrt(x_2) + 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
22,x_1/(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
23,x_1**2/(x_2*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
24,log(x_1) + 0.630207380786071,"{'x_1': {'max': 10, 'min': -10}}",500
25,log(x_2) + log(sin(x_1**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
26,x_1 + tan(x_2*(x_1 - 1.868)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
27,-2.483776*x_1**1.422/(-x_2 + x_3 + 0.453),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
28,asin(x_1 - cos(x_1**2)),"{'x_1': {'max': 10, 'min': -10}}",500
29,x_1**1.674 - x_2 + sqrt(x_1 - 0.288),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
30,tan(x_1)*tan(x_2**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
31,x_1**3.691/tan(2.64*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
32,x_1*(x_2 + 0.748) + x_2 - 0.676,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
33,-x_2 - sin(-x_1 + x_2 + 1.125) - 1.787,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
34,1/log(1.394*x_1 - 0.931192),"{'x_1': {'max': 10, 'min': -10}}",500
35,x_3 + sin(x_1*(x_2 - 0.273)) + 1.192,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
36,-x_1 + 4.53030794916858*sqrt(0.0487241813938344*x_1 + (0.546448087431694*tan(x_1) + 1.0)**5),"{'x_1': {'max': 10, 'min': -10}}",500
37,x_1*sqrt(x_2**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
38,x_1 + 2.1686401268998*sqrt(x_2) - x_2 - x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
39,x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
40,x_1 + sqrt(cos(x_1))/sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
41,x_1 - 1.045678375*x_2*x_3 + 1.297*x_3 + 0.741884,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
42,x_1**0.53,"{'x_1': {'max': 10, 'min': -10}}",500
43,16.410601*x_2*(x_1 - 1.018) + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
44,log(sin(tan(x_1) - 0.125))**5,"{'x_1': {'max': 10, 'min': -10}}",500
45,x_1**4,"{'x_1': {'max': 10, 'min': -10}}",500
46,2.892972*x_1 + 4.634*tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
47,exp(2*x_1) + tan(x_1 - 1.898) - 0.995,"{'x_1': {'max': 10, 'min': -10}}",500
48,11.0364963843744*x_3*tan(3.640464*(0.524109014675052*x_1 - 1)**2/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
49,x_1 - x_2*x_3**(3/2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
50,exp(x_1*(x_3 + 1.216)/x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
51,log(x_1*(x_1**3 + 1.7)),"{'x_1': {'max': 10, 'min': -10}}",500
52,0.0110969264877643*exp(x_1 + 3.903218*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
53,x_1*x_2**11.223915,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
54,4.171*x_1*sin(x_1**4),"{'x_1': {'max': 10, 'min': -10}}",500
55,21.169201*x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
56,(x_1 + x_2 - 2.495)*log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
57,1.0008849491314*x_1**3.326 + cos(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
58,(x_1 - 0.911)**3/log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
59,0.193482323589899*exp(3*x_1/2),"{'x_1': {'max': 10, 'min': -10}}",500
60,log(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
61,sqrt(-cos(x_1) + tan(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
62,x_1*x_2**3 - x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
63,2*x_1 + x_2 + x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
64,(x_1 - 1.68)*sin(x_1 + 1.013)**3/(log(x_1) + 0.667829372575655),"{'x_1': {'max': 10, 'min': -10}}",500
65,sin(0.142884*x_1**1.719),"{'x_1': {'max': 10, 'min': -10}}",500
66,log(x_1 + sin(x_2) - 1.345),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
67,0.546*x_1*exp(0.43*x_2*(x_1 - 0.813)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
68,x_1**2*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
69,x_1 + x_2 + sin(x_2**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
70,sin(3.191*exp(x_1 + tan(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
71,x_2*(x_1 - x_2)*tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
72,0.945345247211264*x_1**2*x_2/sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
73,(x_1 - 0.56)*cos(1.644*x_1 + 1.17546)**2,"{'x_1': {'max': 10, 'min': -10}}",500
74,x_1*exp(3.541*x_2)/x_2 + 4.32*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
75,1.424*tan(x_3*(x_1 + x_2)) + 1.513712,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
76,1.489*tan(4.403*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
77,x_1 - 0.993 + x_2/(x_1*x_3),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
78,4.96*x_1*sqrt(cos(x_1)*tan(4.979*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
79,1.85607111932706*sqrt(x_1)*sqrt(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
80,x_1**6,"{'x_1': {'max': 10, 'min': -10}}",500
81,x_1 + x_2 - exp(0.984*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
82,sin(log(x_1 - cos(cos(x_2)))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
83,x_1 - cos(exp(x_2)) + 2.911,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
84,-x_2**2 + x_2 + cos(x_1) - 1.438,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
85,(x_1 + x_2*(x_3 + x_4) - 1.038)/x_2,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
86,cos(x_1**0.613 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
87,-(x_1 - 0.943)*(x_1 - x_2) + exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
88,0.203450539324794*x_1**3*x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
89,cos(x_1 + x_2)**3 + tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
90,0.201*tan(x_1 + log(x_1 + x_2) + 0.938),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
91,cos(x_1**3) - cos(x_2) + 0.139,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
92,2*x_1 + 0.272*x_2 + tan(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
93,1.821*x_3 + cos(2.171*x_1 + x_2) + 1.67,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
94,x_1*tan(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
95,tan(x_1**0.964*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
96,2.169729*x_1*tan((x_2 - x_3)**0.243283),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
97,2*x_1 + (cos(x_1 + 0.828) + 0.883)**2.774,"{'x_1': {'max': 10, 'min': -10}}",500
98,2.102*x_1,"{'x_1': {'max': 10, 'min': -10}}",500
99,log(3.592*cos(2809.88594984426*x_1**2))**5,"{'x_1': {'max': 10, 'min': -10}}",500
100,x_1/(x_1 + sin(x_1) - 0.777),"{'x_1': {'max': 10, 'min': -10}}",500
101,-x_1**(3/2) + x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
102,(x_1 + x_2*(82.540153864*x_1 - 35.244645699928))**1.151,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
103,cos(2*x_1**2.656895*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
104,(x_1 + x_2)**(-1.239),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
105,-x_2 + log(x_1**2)**4.093425,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
106,x_1 - log(x_3 + cos(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
107,4.883*x_2*log(log(3.03*x_1 + 3.34209)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
108,log(x_1)*asin(x_1 - x_2 + 0.499),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
109,x_1 + 0.793*x_2 - 0.404736,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
110,2.085*(x_2 + 1.758)*log(log(x_1 - 1.785)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
111,2.05733926855288*(0.544959128065395*x_1 + 0.464190057977338*asin(x_1) - 1)**0.94,"{'x_1': {'max': 10, 'min': -10}}",500
112,3.706*x_1*tan(2.013*x_1) - x_2 - 1.454,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
113,tan(2.933*x_1),"{'x_1': {'max': 10, 'min': -10}}",500
114,x_1**2*sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
115,0.0567816657468769*x_1**4/(x_2 - 0.339),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
116,x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
117,3*x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
118,tan(-x_2 + x_3 + (x_1 - 0.029)**3 + 1.594),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
119,x_1 - sqrt(x_1*(0.259*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
120,-x_1*(-x_1 + x_2 + 1.274)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
121,exp(sqrt(x_1*(x_1 + x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
122,x_1*x_2**1.896 + log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
123,x_1 + x_2*cos(43.4697587856*(0.506585612968592*x_1 - 1)**2) - 0.833,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
124,(x_1 + 0.437)*(x_2 - 1.415)/sin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
125,cos(x_1**4)**5,"{'x_1': {'max': 10, 'min': -10}}",500
126,1.638*cos(1.22359878391571*(0.874125874125874*x_1 - 1)**(3/2)),"{'x_1': {'max': 10, 'min': -10}}",500
127,4.867*exp(0.2163861*x_1**2*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
128,1/sqrt(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
129,tan(x_1)*asin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
130,1.36798905608755*(x_1 + 0.933)**2*tan(x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
131,19.377604*(x_2 - 0.935)*exp(x_1)*log(x_1 - 1.057),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
132,(x_1 - 0.5)**3,"{'x_1': {'max': 10, 'min': -10}}",500
133,cos((x_1 + x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
134,x_1 - x_3 + log(x_2**2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
135,x_1**3,"{'x_1': {'max': 10, 'min': -10}}",500
136,exp(exp(x_1/sin(x_1))) + 1.639,"{'x_1': {'max': 10, 'min': -10}}",500
137,sin((sqrt(x_1) - x_2)/tan(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
138,x_1 - x_2 + log(tan(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
139,x_1 - 1.031*x_2 - exp(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
140,x_1*x_2 + x_1 + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
141,4.121*x_2 - (x_1 - x_2)*asin(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
142,(x_1 - 0.968)*(sqrt(x_2) + log(x_3)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
143,x_1*(x_2 - 1.347)/(x_3 + exp(x_1)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
144,sin((x_1 - 0.329)/(x_2 - 0.283))/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
145,sin(x_1*sin(x_2))**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
146,sqrt(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
147,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
148,-x_1**3*x_2**7.707 + x_1 + 0.157,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
149,(x_1 + 1.493)/(x_2 - 1.781),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
150,x_1*x_2*log(x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
151,-1.768*x_3 + asin(21.077281*x_2*(x_1 + 1.952)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
152,log(log(x_1)/(2*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
153,x_1 + 0.67,"{'x_1': {'max': 10, 'min': -10}}",500
154,x_1*exp(4.114*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
155,x_1 + exp(x_1) + cos(x_1) - 0.661,"{'x_1': {'max': 10, 'min': -10}}",500
156,x_1**2,"{'x_1': {'max': 10, 'min': -10}}",500
157,(x_1*log(x_1 + 1.921) + x_1 - x_2 - 0.158)/log(x_1 + 1.921),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
158,(4.363*x_1 - 7.098601)*sin(x_1 - 0.28),"{'x_1': {'max': 10, 'min': -10}}",500
159,x_1**4*Abs(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
160,tan(x_1**2/x_2) - 0.071,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
161,3.309*x_1 + x_3*(x_1 + x_2),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
162,1.127*sin(x_1**2*sin(x_1)**2 + x_2) - 1.475243,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
163,x_1/(x_2 + log(x_3 + 1.653) - 0.597)**(1/4),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
164,sqrt(x_1) + x_1,"{'x_1': {'max': 10, 'min': -10}}",500
165,x_1 - x_2 - x_3**2,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
166,2.45960311115695*x_1**2*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
167,x_1 + cos(x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
168,1.045*sin(cos(tan(x_1**2.22)) + 1.14),"{'x_1': {'max': 10, 'min': -10}}",500
169,x_1**2*(x_3 + 3.147*exp(x_2)),"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
170,sqrt(asin(x_1**0.305)),"{'x_1': {'max': 10, 'min': -10}}",500
171,(x_1 + 1.492)*(4.375*x_1 + x_2**4 - 2.848125),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
172,log(x_1*(x_2 + exp(x_1))) + 0.224742272677907,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
173,x_1*x_2*x_4/x_3,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
174,-x_1 + x_2 + 8.15961422912928*(0.509164969450102*sin(x_1) + 1.0)**3.85,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
175,(x_1 + x_1/x_2 + 0.761)**4.23052,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
176,log(1.49*x_1 - x_2/(x_1 + 0.908)**1.904),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
177,x_1**11.679*(x_1 + x_2)**13.032,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
178,-sin(3.197*x_1*(4.369*x_1 - x_2) - x_1 + 1.466),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
179,cos(sqrt(log(x_1**5))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
180,sin(tan(0.542965303453837*sqrt(x_1/x_2)/x_2)) - 1.59,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
181,(log(x_1) + sin(x_2))**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
182,x_1*sqrt(x_2)/(x_1 + x_2 + 1.153),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
183,1.134*x_1 - 1.928934,"{'x_1': {'max': 10, 'min': -10}}",500
184,-x_2 + log(x_1**13.227) + 0.898,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
185,(0.336*x_1 + sin(2.399*x_1) + 0.3948)/(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
186,x_1**2*(x_1 + 0.407*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
187,0.511*x_2 + x_3 + tan(0.222123500666371*x_1/x_2) + 0.203378,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
188,(-x_1*x_2 + x_1 + cos(x_1))/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
189,3.287*x_1*(x_2 + x_3 - 1.147) - x_4 + 1.76,"{'x_3': {'max': 10, 'min': -10}, 'x_4': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
190,(x_1 - 0.443)*(4.233*x_1 + 0.468851),"{'x_1': {'max': 10, 'min': -10}}",500
191,4.071*x_1 + cos(x_1)**2,"{'x_1': {'max': 10, 'min': -10}}",500
192,-1.62*x_2 + (x_1 - 0.129)**2*sin(x_1)**2 - 2.66814,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
193,sqrt(x_1)*exp(x_1/2)/sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
194,x_1 - x_2**2*(log(x_2) + 1.49716466995131) - 1.21,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
195,log(x_1 + 0.335)/x_1**6.352,"{'x_1': {'max': 10, 'min': -10}}",500
196,0.079524*x_1**0.65 + sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
197,x_1 - (x_2 + 0.627)*(sin(x_3) + 1.226) - 0.486,"{'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
198,exp((x_1**4 + x_2)/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
199,2*x_1 + log(x_1 + 0.856),"{'x_1': {'max': 10, 'min': -10}}",500
200,log(x_1)**4,"{'x_1': {'max': 10, 'min': -10}}",500
201,5.53750587743667*x_1*x_2*exp(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
202,(x_1 + cos(1.744*x_2))/(x_2 + 1.555),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
203,(-x_1**4 + x_1 + x_2)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
