config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," log(-x_1 + x_2 + sin(x_4)) + C condemvars: x_1, x_2, x_3, x_4, x_5
oper: *, **, -, cos, log, sqrt, tan
cons: C
expr: x_1 + cos(x_5**C) - C*cos(x_1) - C**C *x_2 - C**C - C *x_3 – C/x_3 - C to C(x_1*x_",x_1 + cos(x_5**C) - C*cos(x_1) - C**C *x_2 - C**C - C *x_3 – C/x_3 - C to C(x_1*x_3 + x_2 + x,prefix,False,True,True,repetition: ' - ',93,163,128,1.348132610321045,94.94614922898276
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1)*exp(log(x_1**C)) + C–C.**C/x_1***C + x_2 comrvars: x_1, x_2
oper: *, **, -, /, exp, sin, tan
cons: C
expr: -x_2**C - C*exp(C*x_1) - C**C: C / sin(C*x_1) - C*x_2 - C/x_2 - C – C**C***C+x_1 + ",-x_2**C - C*exp(C*x_1) - C**C: C / sin(C*x_1) - C*x_2 - C/x_2 - C – C**C***C+x_1 + C for x_,prefix,False,True,True,repetition: '**C',91,155,128,1.345078706741333,95.16171756974754
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_2 + x_1 + sqrt(x_1) - C - C*x_2 + C conducvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9
oper: *, **, +, abs, asin, cos, exp, log, sin, tan
cons: C
expr: C*x_10*log(x_5 + x_2)**C = x_2***C Sey",C*x_10*log(x_5 + x_2)**C = x_2***C Seym,prefix,True,True,True,,39,166,128,1.2159619331359863,105.26645325967223
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(sin((x_1 - C)*exp(x_1))) - C / C / C(C*x_1 - C)**C cons: C*x_1 - C*,asin(x_1) + C + C/(x_1 - C)**C + C++/x_1 - C exp(-x_1) - C),**C, log, sin, sqrt, tan
cons: C
expr: x_1 + tan(x_1 + C*x_2) + C.s",x_1 + tan(x_1 + C*x_2) + C.sqrt(x_3) + C,prefix,False,True,True,repetition: ' + ',40,149,128,1.1255357265472412,113.72362243236849
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_3*(C*x_1 - tan(x_2)) *(x_2 - C)**C.**C thetan(x_1)**C, - CModLoadervars: x_1, x_2, x_3, x_4, x_5
oper: *, **, +, -, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (C*x_1 + C)*sin(x_5 - C)**",(C*x_1 + C)*sin(x_5 - C)**C (x_3 - C)**C,prefix,True,True,True,,40,159,128,1.1051561832427979,115.82073370337284
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," log(cos(x_2)*sin(x_2*(x_2 - C)))) + C(x_2 + C) + C condemvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, in, exp, log, sin, sqrt
cons: C
expr: x_6*log(sin(sin(C*x_1))) + C*log(C*x_3)**C *exp(-x",x_6*log(sin(sin(C*x_1))) + C*log(C*x_3)**C *exp(-x_3)**C+,prefix,True,True,True,,57,163,128,1.1086344718933105,115.45735158442564
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," (x_2**C*exp(C*x_1))**C + log(C*x_1))**C + C*x_1**C - C/x_1**C + C *x_1 - Csenalvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, x_9
cons: C
expr: C*x_1**C*(x_7 + C*x",C*x_1**C*(x_7 + C*x,prefix,True,True,True,,19,155,128,1.1022427082061768,116.12687391537484
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," (x_1*x_2)*exp(C*x_2)/x_2***C**C skeletvars: x_1, x_2, x_3, x_4
oper: *, **, +, -, abs, exp, sin, tan
cons: C
expr: C*exp(-sin((x_1 + x_2 - C)*tan(C*x_3 - C))) − C, sin, tan
cons: C
expr: x_1 - C*sin(","C*exp(-sin((x_1 + x_2 - C)*tan(C*x_3 - C))) − C, sin, tan",prefix,True,True,True,,57,166,128,1.1135351657867432,114.94922112276937
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(x_1) + exp(C*x_1)/x_2†asin(x_1) + C-x_1 + CBuyableInstoreAndOnlinevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_3**C + tan",x_3**C + tan(cos(x_5) - C) + C*sqrt(x_4),prefix,True,True,True,,40,149,128,1.112152099609375,115.09217133605905
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," tan(x_1*(tan(x_2) - C)) = C)/(tan(x_1) - C) + C, x_2 - C)/x_1...(x_1 - C) + C*x_1 - C ----------------------------------------------------------------/sqrt(C - C*x_1**C) - C)--C++x_2 - C./sqrt(x_2)
*","tan(x_1*(tan(x_2) - C)) = C)/(tan(x_1) - C) + C, x_2 - C)/x_1...(x_1 - C) + C*x_1 - C ----------------------------------------------------------------/sqrt(C - C*x_1**C) - C)--C++x_2 - C./sqrt(x_2)",first_line,False,True,True,repetition: '(x_',197,159,128,1.1049776077270508,115.83945150101023
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2*(C*x_2 + x_2) - x_3 - C*x_3 **C/x_2**C *(C*x_2 + C)**C - C convolvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, sin, sqrt
cons: C
expr: x_9*x_10*(x_5 + sin(C*x",x_9*x_10*(x_5 + sin(C*x,prefix,True,True,True,,23,163,128,1.1074714660644531,115.57859856639466
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," x_1**C*x_2*(exp(x_1)**C) - x_1 - C

oper: **, +, -, /, abs, asin, cos, exp, sin, sqrt, tan
cons: C
expr: tan((x_1 + C)/sqrt(asin(C*x_1)) + C)**C!) - C/sqrt(x_3) - C*.tan(C*x_1) - C and C/x_1**C and C",tan((x_1 + C)/sqrt(asin(C*x_1)) + C)**C!) - C/sqrt(x_3) - C*.tan(C*x_1) - C and C/x_1**C and CBuyableInstoreAndOnline,prefix,False,True,True,"repetition: 'x_1', garbage: Buyable, garbage: Instore, garbage: AndOnline, garbage: Online",117,155,128,1.1476647853851318,111.53082470596667
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1 + C*x_2*(C*sqrt(x_1) + C)*Abs(x_3) - C/x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +, -, /, abs, tan
cons: C
expr: x_10*x_3 + x_3/tan(x_8) + C's C plus C*.(x_1 + C)**C - C*.(C*x_",x_10*x_3 + x_3/tan(x_8) + C's C plus C*.(x_1 + C)**C - C*.(C*x_,prefix,True,True,True,,63,166,128,1.1522533893585205,111.08667692551533
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*x_2 + cos(x_1 + C) - sin(x_1) - C - C plus C/C - C
expr: (x_1 - C)*exp(C*x_1 + C) + x_2 + C*exp(x_1) - C/x_2 & C = C--C*exp(x_1) - C<|endoftext|>",(x_1 - C)*exp(C*x_1 + C) + x_2 + C*exp(x_1) - C/x_2 & C = C--C*exp(x_1) - C<|endoftext|>,prefix,False,True,True,repetition: 'x_1',88,107,86,0.7587003707885742,113.35173055288446
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," C*(x_1*(C*x_1 - C) + x_3 + c*x_2)**C-sin(x_1) + C**C/x_2 - C*x_3**C, - C - C/x_3 + C
oper: *, **, +, -, /, abs, asin, cos, exp, sin, sqrt, tan
cons: C
expr: x_4 + x_1/(x_2*sqrt(x_2 - C) + C) - C(x_3",x_4 + x_1/(x_2*sqrt(x_2 - C) + C) - C(x_3,prefix,True,True,True,,41,159,128,1.1494433879852295,111.35824638076461
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," sin(cos(C*x_1 + C)) + C)*sin(x_2 - C) **C/x_2**C**C +x_3 **C - C**C*x_2**C + C/(x_2 + C)**C - CBuyableInstoreAndOnlinevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, a","sin(cos(C*x_1 + C)) + C)*sin(x_2 - C) **C/x_2**C**C +x_3 **C - C**C*x_2**C + C/(x_2 + C)**C - CBuyableInstoreAndOnlinevars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10",first_line,False,True,True,"repetition: ' + ', garbage: Buyable, garbage: Instore, garbage: AndOnline, garbage: Online",173,163,128,1.1449265480041504,111.79756485089032
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1*log(log(x_1**C)))**C(x_1 + C)---C**C - C--C challengvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, asin, exp, log, tan
cons: C
expr: x_10*log(tan(x_1))**C/x_2",x_10*log(tan(x_1))**C/x_2*tan(x_3,prefix,True,True,True,,33,155,128,1.114534616470337,114.84614125792538
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_1*exp(C*x_2*(x_1 + C))/(x_1 + C)**C = C*x_3**C * x_3 + C convolvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, cos, exp, log, sin, sqrt
cons: C
expr: C*x_4 + si",C*x_4 + sin(x,prefix,True,True,True,,13,166,128,1.1035802364349365,115.98612930356374
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(exp(x_1))/x_1**C - C*****C(x_1 + C)**C + Cometimesvars: x_1, x_2, x_3, x_4
oper: *, -, cos, sin, sqrt, tan
cons: C
expr: sqrt(x_2)*tan(C*x_1 - sin(x_2))/(x_1 - C) - C[x_2 - C)**C(C)**C*x_3**C.**C",sqrt(x_2)*tan(C*x_1 - sin(x_2))/(x_1 - C) - C[x_2 - C)**C(C)**C*x_3**C.**C - x_2 +,prefix,False,True,True,repetition: 'x_2',82,149,128,1.102811336517334,116.06699692099882
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," (x_4 - C)*tan(tan(x_1) + C) - x_2 + C+x_3 + C-x_1 - C, x_2 - C + C - Cumbars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
",x_5,prefix,False,False,True,,3,159,128,1.1052405834197998,115.81188921234373
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.0625431537628174,120.4656954841877
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.0563786029815674,121.16867914470004
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.0686805248260498,119.77386789268448
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.065509557723999,120.13031612162796
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.072364330291748,119.36241852167561
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.0579779148101807,120.98551227599623
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.0687713623046875,119.76368802021615
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.066960096359253,119.96699823804985
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.0635249614715576,120.35448591906244
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:", x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C +,x_1*(x_1 + C)*(x_2 + C) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,first_line,False,True,True,repetition: ' + ',209,159,128,1.065293550491333,120.15467468188842
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:", x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + ,x_1*(x_1 + C)*cos(x_2) + x_3 - C*x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C/x_3 - C + C + C/x_3 - C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C + C,first_line,False,True,True,repetition: ' + ',210,163,128,1.074463129043579,119.12926236374227
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:", C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,C*exp(x_1**C*x_2**C) + C*exp(x_1) + C*exp(x_1) + C/C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C**C + C**C + C**C + C**C + C,first_line,False,True,True,repetition: 'x_1',183,155,128,1.0702869892120361,119.5940913887366
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:", x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,x_1*(x_1 + x_2)/x_3**C + x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x_3 + C*x,first_line,False,True,True,repetition: ' + ',170,166,128,1.0733082294464111,119.2574476634914
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:", cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,cos(x_1*exp(x_1)) + C*exp(x_1) + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/x_1**C + C/,first_line,False,True,True,repetition: 'x_1',178,149,128,1.073535680770874,119.23218044144281
