config_name,config_description,prompt,generated_raw,expression,extraction_method,is_valid,has_operator,has_variable,issues,expr_length,total_tokens,generated_tokens,generation_time,tokens_per_second
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*x_1 - sin(x_2 + x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, log, tan
cons: C
expr: C*x_12**C*tan(C*x_1**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7,",C*x_12**C*tan(C*x_1**C),prefix,True,True,True,,23,163,128,1.0097856521606445,126.75957489207498
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," -x_2*((C*x_2 + C)**C*exp(x_1))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, cos, exp, log, sqrt, tan
cons: C
expr: (C*x_1**C + x_10)/(x_2 + C*x_2 + C)vars: x",(C*x_1**C + x_10)/(x_2 + C*x_2 + C),prefix,True,True,True,,35,155,128,1.0174968242645264,125.79891843153592
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1 - C/(x_2*(x_2 + C) + x_3)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_10*(x_2 - x_1**C/x_6)vars: x_1, x_2",x_10*(x_2 - x_1**C/x_6),prefix,True,True,True,,23,166,128,1.0177817344665527,125.76370322374503
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_1**C*exp(cos(C*cos(C*x_1)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, asin, exp, log, sqrt
cons: C
expr: x_9 + x_1 - x_7 + C + Cvars: x_1, x_2, x_3, x_4, x_5",x_9 + x_1 - x_7 + C + C,prefix,True,True,True,,23,149,128,1.0382914543151855,123.2794505512169
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_1vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt
cons: C
expr: x_3 + (x_1 + cos(x_2))/x_5vars: x_1, x_2, x_3, x_4
oper: *, +, -, /, abs, cos,",x_3 + (x_1 + cos(x_2))/x_5,prefix,True,True,True,,26,159,128,1.0520217418670654,121.67048921710804
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," C*(x_1 + sin(x_3 - C)**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, cos, exp, tan
cons: C
expr: -tan(x_1-C)*tan(tan(x_10**C))vars: x_1, x_2, x_3, x_4, x_5, x_6",-tan(x_1-C)*tan(tan(x_10**C)),prefix,True,True,True,,29,163,128,1.0569086074829102,121.10791708361569
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*(x_1 - x_2))**(C/C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, exp, sin, log
cons: C
expr: C*exp(asin(log(C*x_10)))vars: x_1, x_2, x_3, x_4, x_5
oper",C*exp(asin(log(C*x_10))),prefix,True,True,True,,24,155,128,1.0553860664367676,121.28263208188659
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C/(C*x_1*(x_2 + x_3 + C) + cos(x_2))**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, asin, cos, exp, log, sin, sqrt
cons: C
expr: exp(x_10/sqrt(cos(x_3))))vars: x_1, x_2,",exp(x_10/sqrt(cos(x_3)))),prefix,True,True,True,,25,166,128,1.0527729988098145,121.58366537202903
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," cos(C*x_1 + exp(C*x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, /, abs, to, cos, log, sin, sqrt, tan
cons: C
expr: log(log(x_2**C)/x_9)vars: x_1, x_2, x_3, x_4, x_5, x",log(log(x_2**C)/x_9),prefix,True,True,True,,20,149,128,1.0569300651550293,121.10545836466967
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," tan(tan(tan(C*x_1 + tan(x_3))))vars: x_1, x_2, x_3, x_4
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: sqrt(-sin(x_2) + C)/x_2vars: x_1
oper: *, +, -, /, abs, cos, exp, ",sqrt(-sin(x_2) + C)/x_2,prefix,True,True,True,,23,159,128,1.052520990371704,121.61277653455257
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2*(x_3 - x_2) + (x_1 + C)**Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: (x_8 - C)**Cvars: x_1, x_2, x_3, x_4,",(x_8 - C)**C,prefix,True,True,True,,12,163,128,1.056241512298584,121.18440575342231
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(C*x_1**C*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6
oper: *, **, +, -, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: -tan(exp(log(x_4)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_",-tan(exp(log(x_4))),prefix,True,True,True,,19,155,128,1.0444140434265137,122.55675879276536
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_2*sqrt(x_2) + x_3vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, /, abs, asin, cos, sin
cons: C
expr: x_8 + asin(x_1/sin(C*cos(x_8)))vars: x_1, x_2, x_3, x_4, x_5, x",x_8 + asin(x_1/sin(C*cos(x_8))),prefix,True,True,True,,31,166,128,1.0385377407073975,123.25021516580911
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," x_2*cos((x_1 + C)**C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, exp, tan
cons: C
expr: x_7*exp(-C*x_1 - x_1)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x",x_7*exp(-C*x_1 - x_1),prefix,True,True,True,,21,149,128,1.0417020320892334,122.8758282666337
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," X*(-x_1 + (C*x_2 + C)*(x_1 + C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7
oper: *, **, +, -, /, abs, asin, cos, log, sin, sqrt
cons: C
expr: x_1*(x_7 + C*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6,",x_1*(x_7 + C*x_2),prefix,True,True,True,,17,159,128,1.0488388538360596,122.03971995492765
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_2*sqrt(cos(C*x_3*x_2)) + x_3vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, abs, asin, exp, log, sin, sqrt, tan
cons: C
expr: log(x_3)*tan(x_2 + x_10)vars: x_1, x_2, x_3",log(x_3)*tan(x_2 + x_10),prefix,True,True,True,,24,163,128,1.0485084056854248,122.07818202117758
default,Default transformers settings,"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," exp(x_1 - exp(-x_1**C))vars: x_1, x_2
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1**C + x_2/x_1vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, +",C*x_1**C + x_2/x_1,prefix,True,True,True,,18,155,128,1.048828125,122.04096834264432
default,Default transformers settings,"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," C*x_3 + x_2*(x_1 - C)/(x_2 - C)vars: x_1, x_2
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: -x_1 + cos(x_1 + C)*tan(x_1 + C)vars: x_1, x_2, x_3
oper: *, **, -, /, abs, ",-x_1 + cos(x_1 + C)*tan(x_1 + C),prefix,True,True,True,,32,166,128,1.0555384159088135,121.26512694452018
default,Default transformers settings,"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," C*cos(x_1 + exp((x_1 + C)**C)))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, sin
cons: C
expr: x_10*x_2**C + x_8 + Cvars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8,",x_10*x_2**C + x_8 + C,prefix,True,True,True,,21,149,128,1.0510854721069336,121.77886898524058
default,Default transformers settings,"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," -x_1 + tan(tan(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: C*x_1 + C*sin(sqrt(x_1 + sin(x_1)))vars: x_1, x_2, x_3, x_4, x_5, x_",C*x_1 + C*sin(sqrt(x_1 + sin(x_1))),prefix,True,True,True,,35,159,128,1.0727109909057617,119.32384499194981
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,1.0036647319793701,127.5326271030424
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,0.9862658977508545,129.78244537492333
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,0.9860880374908447,129.8058541767762
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,0.9903013706207275,129.2535825935177
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,0.9936957359313965,128.812065274714
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,1.0207812786102295,125.39414924837678
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,0.9859232902526855,129.82754466343366
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,1.0253751277923584,124.83236284030521
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,1.0504710674285889,121.85009560836995
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,1.015030860900879,126.10454019732472
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,0.991722583770752,129.0683524754627
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,0.9839136600494385,130.0927156490219
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,0.9825131893157959,130.27814933368666
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,0.9853630065917969,129.9013654295083
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,0.9902846813201904,129.25576090842662
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,0.983494758605957,130.1481262405832
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,0.9814012050628662,130.4257620019945
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,0.9937725067138672,128.80211430205577
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,1.0126409530639648,126.40215627533948
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,1.0423595905303955,122.79831371328231
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, sin, cos, log
cons: C
expr:"," x_1 + cos(x_2*x_2)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C)*(x_2 + C),prefix,True,True,True,,24,163,128,1.0081779956817627,126.96170770265844
greedy,Greedy decoding (no sampling),"vars: x_1, x_2
oper: *, **, exp, log
cons: C
expr:"," log(x_1**C*exp(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_4",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,155,128,1.0072031021118164,127.08459667332305
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3, x_4
oper: *, +, /, sqrt, abs
cons: C
expr:"," x_1*(x_2 + x_3 + C)vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_10 + C*x_2 + C)vars: x_1, x_2, x_3, x_",x_1*(x_10 + C*x_2 + C),prefix,True,True,True,,22,166,128,1.0207586288452148,125.39693163780208
greedy,Greedy decoding (no sampling),"vars: x_1
oper: sin, cos, exp
cons: C
expr:"," exp(x_1*cos(x_1))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3, x_4,",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,149,128,0.9985127449035645,128.19065220080103
greedy,Greedy decoding (no sampling),"vars: x_1, x_2, x_3
oper: *, +, -, tan
cons: C
expr:"," x_1 + tan(x_2*(x_1 - C))vars: x_1, x_2, x_3, x_4, x_5, x_6, x_7, x_8, x_9, x_10
oper: *, **, +, -, /, abs, asin, cos, exp, log, sin, sqrt, tan
cons: C
expr: x_1*(x_9 + C)*(x_2 + C)vars: x_1, x_2, x_3",x_1*(x_9 + C)*(x_2 + C),prefix,True,True,True,,23,159,128,1.0310709476470947,124.14276659825997
